Date,Time,Release
"Friday, January 5, 2007",8:30 AM,Employment Situation for December 2006
"Friday, February 2, 2007",8:30 AM,Employment Situation for January 2007 
"Friday, March 9, 2007",8:30 AM,Employment Situation for February 2007  
"Friday, April 6, 2007",8:30 AM,Employment Situation for March 2007 
"Friday, May 4, 2007",8:30 AM,Employment Situation for April 2007
"Friday, June 1, 2007",8:30 AM,Employment Situation for May 2007
"Friday, July 6, 2007",8:30 AM,Employment Situation for June 2007
"Wednesday, August 1, 2007",8:30 AM,Employment Situation for July 2007
"Thursday, September 6, 2007",8:30 AM,Employment Situation for August 2007
"Tuesday, October 2, 2007",8:30 AM,Employment Situation for September 2007
"Friday, November 2, 2007",8:30 AM,Employment Situation for October 2007
"Wednesday, December 5, 2007",8:30 AM,Employment Situation for November 2007
